id,time,CONC,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
61,0.395898262566365,124.353,107.258,113.045,129.197,131.603,133.194,-0.156803,-0.2325,-0.281792
61,1.06256492923303,122.261,78.3307,90.9823,101.238,102.534,103.383,0.774133,0.72196,0.688136
61,1.56256492923303,59.153,62.7125,78.3671,85.7764,86.5526,87.0578,-1.52467,-1.56163,-1.58551
61,2.06256492923303,72.1482,50.81,68.2779,73.7519,74.1854,74.466,-0.0902019,-0.114243,-0.129733
61,3.06256492923303,64.3027,34.5606,53.5226,56.8447,56.9158,56.9628,0.505787,0.500656,0.49727
61,4.06256492923303,40.2211,24.5533,43.5431,45.9735,45.9098,45.8726,-0.548434,-0.542751,-0.539426
61,7.06256492923303,27.9336,10.36,26.9181,28.992,28.9103,28.8647,-0.152587,-0.141008,-0.134539
61,13.9791666666667,13.5368,1.423,9.22005,11.338,11.3623,11.377,0.727242,0.718475,0.713158
61,14.0831912557748,125.472,126.193,134.929,157.062,160.238,162.346,-0.921311,-1.00345,-1.05707
61,14.1040245891081,179.593,124.926,134.033,155.88,159,161.07,0.580987,0.499672,0.446601
61,14.1456912557748,152.906,122.437,132.27,153.555,156.566,158.562,-0.017375,-0.0970493,-0.149039
61,14.2290245891081,92.6483,117.633,128.845,149.055,151.858,153.714,-1.95091,-2.02734,-2.0772
61,14.3956912557748,124.639,108.685,122.385,140.628,143.051,144.653,-0.495181,-0.565293,-0.610983
61,14.5623579224414,187.132,100.547,116.41,132.905,134.995,136.373,1.4039,1.33989,1.29821
61,15.0623579224414,92.0782,80.2472,101.004,113.357,114.669,115.528,-0.853007,-0.900195,-0.930835
61,15.5623579224414,76.2825,64.8455,88.7017,98.1817,98.9673,99.4796,-1.03545,-1.06815,-1.08933
61,16.0623579224414,81.0046,53.0691,78.7996,86.3013,86.7359,87.0186,-0.259868,-0.280475,-0.293828
61,17.0623579224414,69.988,36.8936,64.1517,69.3911,69.4447,69.4823,0.0351438,0.0319736,0.0297544
61,18.0623579224414,57.564,26.8186,54.0498,58.2784,58.1793,58.1214,-0.0506032,-0.0436209,-0.0395365
61,27.9791666666667,13.8148,1.80076,15.789,19.0254,18.9467,18.8967,-1.31304,-1.29604,-1.28518
61,28.0833964034591,202.828,126.983,141.886,165.197,168.28,170.329,0.841975,0.766112,0.716445
61,28.1042297367925,139.698,125.714,140.986,164.007,167.034,169.046,-0.658193,-0.733222,-0.782339
61,28.1458964034591,188.617,123.221,139.212,161.667,164.584,166.522,0.632577,0.559205,0.511179
61,35.0625630701258,61.0784,12.4966,41.7198,46.017,45.7352,45.5678,1.1617,1.18691,1.20195
61,41.9791666666667,14.9801,1.89299,19.5468,23.3232,23.1249,23.0018,-1.81642,-1.78139,-1.75949
61,42.0833276108116,218.037,125.992,144.541,168.215,171.15,173.109,1.06437,0.993381,0.946704
61,42.1041609441449,246.485,124.734,143.646,167.032,169.912,171.833,1.59647,1.52633,1.48021
61,42.1458276108116,119.646,122.263,141.882,164.705,167.477,169.324,-1.31134,-1.37981,-1.42482
61,49.0624942774783,63.7143,12.4084,44.2453,48.8858,48.4929,48.2585,1.08692,1.12003,1.13991
61,56.0624942774783,17.7272,1.82969,21.1741,25.1875,24.8949,24.7152,-1.44109,-1.39316,-1.36343
61,70.0624942774783,2.38089,0.0696859,0.977563,1.8981,1.89086,1.88769,0.929788,0.945446,0.95235
61,84.0624942774783,0.036319,0.00380485,0.0444351,0.080859,0.081696,0.0824604,-3.28376,-3.32601,-3.36422
61,98.0624942774783,0.00112502,0.000211296,0.00256136,0.00490792,0.00499942,0.00507427,-6.04365,-6.11944,-6.18041
61,112.062494277478,3.36427e-05,1.17449e-05,0.000149347,0.0003036,0.000311832,0.00031826,-9.02585,-9.13561,-9.21933
62,0.0874567108122286,94.411,133.097,132.951,110.015,107.847,109.768,-0.62757,-0.545911,-0.618344
62,0.108290044145562,80.0344,131.728,131.528,108.783,106.672,108.539,-1.25916,-1.17876,-1.24995
62,0.149956710812229,120.417,129.04,128.735,106.365,104.364,106.126,0.509112,0.587009,0.518318
62,0.233290044145562,128.725,123.853,123.351,101.702,99.9104,101.474,0.966776,1.03968,0.975961
62,0.399956710812229,69.0224,114.198,113.348,93.0318,91.6144,92.8245,-1.22473,-1.16174,-1.21558
62,0.566623377478895,108.647,105.422,104.28,85.1661,84.0691,84.9766,0.999024,1.05221,1.00816
62,1.0666233774789,59.3648,83.5657,81.8126,65.6492,65.257,65.5022,-0.412843,-0.388256,-0.403648
62,1.5666233774789,53.708,67.031,64.9508,50.9781,51.0102,50.8611,0.214029,0.211445,0.223452
62,2.0666233774789,46.642,54.4326,52.2058,39.8831,40.1564,39.7876,0.642291,0.614269,0.652128
62,3.0666233774789,25.5845,37.2371,35.0093,24.9505,25.3964,24.8821,0.102945,0.0302751,0.114216
62,4.0666233774789,18.2709,26.6469,24.5859,16.0151,16.4408,15.9621,0.540666,0.433019,0.55426
62,7.0666233774789,5.58867,11.5773,10.1541,4.64577,4.80461,4.61617,0.758132,0.620204,0.784363
62,13.9791666666667,0.380891,1.66124,1.38915,0.536861,0.536268,0.531797,-1.40819,-1.40366,-1.3693
62,14.0876176491977,95.3674,135.161,134.737,110.858,108.684,110.605,-0.617521,-0.536277,-0.608151
62,14.108450982531,114.746,133.812,133.332,109.634,107.518,109.384,0.186969,0.266951,0.196336
62,14.1501176491977,140.646,131.162,130.573,107.232,105.226,106.988,1.11291,1.19037,1.12227
62,14.233450982531,108.418,126.047,125.254,102.599,100.804,102.366,0.226318,0.298757,0.235666
62,14.4001176491977,90.28,116.522,115.368,93.9839,92.5635,93.7703,-0.164961,-0.102482,-0.155625
62,15.5667843158644,53.0039,69.8577,67.412,52.124,52.1631,51.9999,0.068682,0.0656037,0.0784575
62,16.0667843158644,54.1118,57.3255,54.7199,41.0447,41.3287,40.9421,1.13398,1.10569,1.14425
62,17.0667843158644,26.9777,40.1126,37.495,26.077,26.5393,26.0018,0.139318,0.0672225,0.151172
62,18.0667843158644,18.174,29.3883,26.9399,17.0537,17.4998,16.9945,0.261037,0.155099,0.275301
62,21.0667843158644,3.76703,13.6688,11.8977,5.28042,5.46303,5.2467,-1.3856,-1.52508,-1.35931
62,27.9791666666667,0.304229,2.1686,1.75185,0.605152,0.605629,0.599313,-2.82149,-2.82473,-2.78171
62,28.0875221055108,76.7464,135.114,134.546,110.466,108.302,110.213,-1.49423,-1.41309,-1.48484
62,28.1083554388441,89.1023,133.773,133.149,109.248,107.142,108.998,-0.836296,-0.756418,-0.826905
62,28.1500221055108,135.954,131.138,130.405,106.857,104.861,106.613,0.988066,1.06542,0.997451
62,35.0666887721775,7.52985,13.9989,12.1292,5.30426,5.48836,5.27019,1.43748,1.2975,1.46392
62,41.9791666666667,0.373485,2.25825,1.80544,0.60826,0.608887,0.602365,-2.00104,-2.00527,-1.96109
62,42.0873896037257,146.699,135.317,134.714,110.563,108.398,110.31,1.16026,1.24141,1.16966
62,42.108222937059,89.3651,133.975,133.315,109.344,107.236,109.094,-0.82783,-0.747948,-0.818435
62,42.1498896037257,139.225,131.339,130.57,106.951,104.954,106.707,1.08199,1.15935,1.09138
62,49.0665562703924,2.75296,14.0845,12.1872,5.31543,5.50012,5.28127,-2.69939,-2.83953,-2.67294
62,56.0665562703924,0.17527,2.22309,1.77312,0.59625,0.596814,0.590471,-5.02321,-5.02709,-4.98325
62,70.0665562703924,0.0101605,0.0802264,0.0681297,0.0263429,0.0261905,0.0260998,-3.90871,-3.8849,-3.87066
62,84.0665562703924,0.000404146,0.00436864,0.00370194,0.00133951,0.00132746,0.00132763,-4.91632,-4.87924,-4.87979
62,98.0665562703924,1.71978e-05,0.000242569,0.000204483,6.85643e-05,6.77347e-05,6.79813e-05,-5.67416,-5.62422,-5.63913
62,112.066556270392,7.38057e-07,1.34831e-05,1.13052e-05,3.51077e-06,3.45744e-06,3.48215e-06,-6.39862,-6.33582,-6.36504
63,0.0907311276701048,75.9774,139.537,140.653,75.2838,72.1155,75.0389,0.0376291,0.214031,0.0509951
63,0.111564461003438,88.5118,138.107,139.63,74.9337,71.7964,74.6913,0.683251,0.858725,0.696542
63,0.153231127670105,74.5613,135.297,137.613,74.24,71.1638,74.0026,0.0177198,0.191343,0.0308609
63,0.236564461003438,96.4486,129.877,133.698,72.8782,69.9211,72.6504,1.14969,1.31964,1.16254
63,0.403231127670105,65.9325,119.788,126.321,70.2535,67.5222,70.044,-0.260443,-0.0977498,-0.24819
63,0.569897794336771,55.3918,110.618,119.505,67.7541,65.233,67.5616,-0.82653,-0.670953,-0.814858
63,1.06989779433677,40.0141,87.7837,101.984,60.9353,58.9621,60.7873,-1.72557,-1.59051,-1.71559
63,1.56989779433677,45.2579,70.5114,88.0654,55.0016,53.4708,54.8896,-0.799988,-0.684179,-0.791628
63,2.06989779433677,66.1904,57.353,76.9323,49.8057,48.6321,49.7231,1.16687,1.26469,1.17368
63,3.06989779433677,39.8736,39.3967,60.6497,41.1608,40.5083,41.1218,-0.130353,-0.0647935,-0.126471
63,4.06989779433677,45.8163,28.3386,49.6386,34.2575,33.9431,34.2482,1.19283,1.23066,1.19395
63,7.06989779433677,16.0203,12.5716,31.2952,19.6877,19.8056,19.7225,-0.845748,-0.870237,-0.852995
63,14.0916051143335,93.0176,143.224,154.022,78.7263,75.5283,78.4954,0.684393,0.854539,0.696444
63,14.1124384476668,75.8751,141.801,153.02,78.3933,75.226,78.1649,-0.133955,0.0352491,-0.121984
63,14.2374384476668,89.2226,133.611,147.205,76.437,73.4491,76.2231,0.634571,0.798169,0.646067
63,14.4041051143335,93.3054,123.565,139.966,73.9361,71.1733,73.7405,0.954629,1.11088,0.9655
63,14.5707717810002,60.7338,114.428,133.269,71.5514,68.9986,71.3728,-0.672514,-0.523458,-0.662259
63,15.0707717810002,77.2632,91.6406,116.001,65.0269,63.0239,64.8929,0.707392,0.83576,0.715857
63,15.5707717810002,47.5582,74.356,102.209,59.3229,57.7673,59.2254,-0.906892,-0.797868,-0.900138
63,16.0707717810002,42.2205,61.1431,91.1076,54.3031,53.1119,54.2353,-1.03257,-0.941568,-1.02745
63,17.0707717810002,49.8334,42.9978,74.6856,45.8839,45.2321,45.8608,0.33878,0.397477,0.340841
63,18.0707717810002,34.5448,31.6917,63.3627,39.0802,38.788,39.088,-0.506125,-0.475327,-0.506942
63,27.9791666666667,3.6675,2.54018,20.3258,4.728,4.88755,4.77911,-1.04208,-1.17826,-1.0862
63,28.0913986072743,57.2554,143.49,162.37,80.7816,77.7389,80.5849,-1.4123,-1.25478,-1.4023
63,28.1122319406076,59.7271,142.073,161.366,80.4516,77.4397,80.2573,-1.2221,-1.06555,-1.21218
63,28.1538986072743,75.6235,139.29,159.387,79.7976,76.8464,79.6082,-0.220427,-0.0658127,-0.210677
63,35.070565273941,22.4597,15.5375,50.3573,26.4396,26.8272,26.5247,-0.669342,-0.729054,-0.682526
63,41.9791666666667,8.02493,2.67546,25.2495,5.96441,6.29544,6.04336,1.21748,0.995864,1.16353
63,42.0917641555747,108.71,144.536,168.195,82.5082,79.616,82.3376,1.13151,1.27791,1.14
63,42.112597488908,74.6548,143.111,167.181,82.177,79.3158,82.0088,-0.393869,-0.248472,-0.385466
63,42.1542641555747,78.5796,140.312,165.184,81.5204,78.7204,81.3571,-0.15074,-0.00734172,-0.142514
63,49.0709308222414,22.5304,15.7798,54.4452,27.8064,28.3791,27.916,-0.86324,-0.946879,-0.879378
63,56.0709308222414,8.17569,2.67288,27.9972,6.62362,7.11306,6.72381,0.863733,0.571244,0.80214
63,70.0709308222414,0.0452576,0.0916259,1.71185,0.0877635,0.0875488,0.0881303,-2.71719,-2.70714,-2.7343
63,84.0709308222414,0.00197808,0.00497497,0.0647741,0.00401422,0.00397083,0.00403224,-2.90362,-2.85903,-2.922
63,98.0709308222414,6.3693e-05,0.000276191,0.00362796,0.000189037,0.000185542,0.000190014,-4.46333,-4.38676,-4.48448
63,112.070930822241,2.89146e-06,1.53518e-05,0.00020668,8.91403e-06,8.68143e-06,8.96637e-06,-4.61921,-4.51073,-4.64323
64,0.0974501406748906,87.8086,152.721,154.142,105.207,106.166,108.161,-0.741674,-0.778898,-0.855281
64,0.118283474008224,96.856,151.165,153.076,104.667,105.614,107.588,-0.318213,-0.355174,-0.431141
64,0.159950140674891,87.5771,148.108,150.976,103.599,104.523,106.455,-0.689305,-0.725743,-0.80088
64,0.243283474008224,125.84,142.211,146.896,101.51,102.389,104.24,0.881512,0.846113,0.772619
64,0.409950140674891,84.9442,131.234,139.202,97.5118,98.3076,100.006,-0.566101,-0.599451,-0.669725
64,0.576616807341557,99.0927,121.259,132.084,93.7415,94.4604,96.0189,0.227767,0.196424,0.129284
64,1.07661680734156,101.676,96.4229,113.742,83.6508,84.174,85.3785,0.800616,0.775036,0.716744
64,1.57661680734156,75.2555,77.642,99.1167,75.1232,75.4945,76.4257,0.00721879,-0.0130102,-0.0633066
64,2.07661680734156,66.7676,63.3387,87.3785,67.8696,68.1233,68.8439,-0.0671609,-0.0824691,-0.125639
64,3.07661680734156,53.3039,43.8275,70.1327,56.29,56.3829,56.817,-0.223634,-0.230398,-0.261868
64,4.07661680734156,46.6452,31.8147,58.406,47.5165,47.5148,47.7807,-0.0759318,-0.0757827,-0.098684
64,7.07661680734156,29.0588,14.6385,38.7077,30.2977,30.1991,30.2815,-0.171298,-0.157918,-0.169106
64,13.9791666666667,13.1227,2.37963,16.7331,8.74401,8.70234,8.7844,1.66565,1.68524,1.64674
64,14.0976403208336,143.311,155.581,171.356,114.291,115.211,117.294,0.92833,0.895443,0.82191
64,14.1184736541669,130.408,154.046,170.321,113.779,114.687,116.749,0.559677,0.527063,0.453939
64,14.1601403208336,133.199,151.033,168.282,112.766,113.651,115.671,0.683247,0.651177,0.578864
64,14.2434736541669,103.744,145.217,164.321,110.783,111.623,113.563,-0.269333,-0.300323,-0.37103
64,14.4101403208336,114.563,134.387,156.84,106.984,107.739,109.528,0.280831,0.251965,0.184397
64,14.5768069875002,128.356,124.537,149.91,103.396,104.073,105.723,0.887203,0.860414,0.795886
64,15.0768069875002,89.1205,99.9716,131.993,93.7614,94.2392,95.5344,-0.208274,-0.229127,-0.285133
64,15.5768069875002,88.2932,81.3398,117.625,85.5739,85.895,86.914,0.128349,0.11298,0.0645959
64,16.0768069875002,100.058,67.0976,106.014,78.5661,78.7643,79.5679,0.992092,0.981753,0.940108
64,17.0768069875002,57.9361,47.5369,88.7456,67.2626,67.2886,67.7929,-0.612403,-0.613985,-0.644618
64,18.0768069875002,64.2442,35.3429,76.7568,58.5599,58.4797,58.8009,0.380086,0.385713,0.36324
64,21.0768069875002,25.4644,17.3672,55.6542,40.8956,40.6874,40.7807,-1.94366,-1.92272,-1.93212
64,27.9791666666667,19.4833,3.21853,29.7967,16.7286,16.5455,16.5812,0.625415,0.670581,0.661726
64,28.0986432963742,119.125,158.39,186.372,123.623,124.413,126.475,-0.152058,-0.178198,-0.245646
64,28.1194766297076,121.786,156.839,185.319,123.104,123.882,125.923,-0.0441421,-0.0699939,-0.137028
64,28.1611432963742,122.223,153.793,183.243,122.076,122.831,124.829,0.00491326,-0.0203636,-0.0865735
64,35.0778099630409,30.881,18.2868,66.9341,48.4463,48.0616,48.0591,-1.84756,-1.81485,-1.81464
64,41.9791666666667,24.8791,3.52499,38.6316,22.6828,22.3131,22.2289,0.379171,0.446596,0.462113
64,42.0989722268502,132.852,159.342,195.83,130.009,130.616,132.567,0.0887513,0.0696257,0.00881708
64,42.1198055601835,121.346,157.785,194.767,129.486,130.081,132.01,-0.266355,-0.285175,-0.345558
64,42.1614722268502,83.1648,154.727,192.673,128.45,129.022,130.908,-1.78357,-1.80178,-1.86132
64,49.0781388935169,66.6867,18.5978,74.2554,53.7103,53.1291,52.9867,0.887856,0.932489,0.943503
64,56.0781388935169,20.2285,3.53018,44.0619,26.6093,26.0488,25.8203,-1.12485,-1.03752,-1.00137
64,70.0781388935169,0.456878,0.112335,6.89756,0.684798,0.659684,0.663265,-1.66044,-1.50715,-1.52936
64,84.0781388935169,0.0109294,0.00606743,0.173119,0.0268746,0.0262329,0.0265515,-3.69142,-3.59226,-3.64178
64,98.0781388935169,0.000458916,0.000336736,0.00924794,0.00131986,0.00129348,0.00131567,-4.33425,-4.25143,-4.32121
64,112.078138893517,2.22201e-05,1.87167e-05,0.000517206,6.53633e-05,6.43014e-05,6.57308e-05,-4.42678,-4.35958,-4.44978
65,0.0809988471015165,329.072,120.368,121.056,316.549,318.164,319.951,0.159182,0.138311,0.115331
65,0.10183218043485,369.291,119.121,120.08,311.143,312.709,314.424,0.702941,0.682351,0.659914
65,0.143498847101517,347.754,116.672,118.16,300.665,302.137,303.713,0.596953,0.576921,0.555566
65,0.393498847101517,280.957,103.149,107.437,246.194,247.205,248.113,0.541901,0.525092,0.510053
65,0.560165513768183,278.228,95.1519,100.992,216.742,217.525,218.111,1.02462,1.00981,0.998784
65,1.06016551376818,126.342,75.232,84.5279,152.689,153.049,153.061,-0.777117,-0.786779,-0.787083
65,1.56016551376818,82.8118,60.157,71.5726,113.486,113.656,113.437,-1.29283,-1.29897,-1.29106
65,2.06016551376818,86.0039,48.6669,61.306,89.2487,89.3437,89.0545,-0.151942,-0.156307,-0.143005
65,4.06016551376818,50.3608,23.3175,36.6279,53.2545,53.3537,53.1371,-0.229224,-0.236861,-0.220169
65,7.06016551376818,41.2382,9.64976,20.676,40.3749,40.5176,40.3569,0.0868001,0.0723261,0.0886342
65,13.9791666666667,19.0266,1.29572,5.30427,24.2247,24.3844,24.2385,-0.990986,-1.01795,-0.993317
65,14.0809149540194,338.895,121.569,126.275,340.446,342.217,343.856,-0.0187306,-0.0400266,-0.0596282
65,14.1017482873527,290.147,120.344,125.33,335.082,336.804,338.371,-0.590755,-0.611794,-0.630834
65,14.1434149540194,413.962,117.937,123.468,324.683,326.312,327.74,0.996677,0.976147,0.958222
65,14.2267482873527,260.01,113.293,119.857,305.138,306.594,307.772,-0.656626,-0.676163,-0.691888
65,14.560081620686,323.211,96.7736,106.801,241.305,242.244,242.681,1.19902,1.18309,1.17569
65,15.060081620686,181.341,77.1455,90.76,177.457,177.969,177.829,0.0888249,0.0769937,0.0802206
65,15.560081620686,122.684,62.2526,78.0792,138.157,138.476,138.103,-0.487338,-0.496806,-0.485718
65,16.060081620686,80.4536,50.8651,67.9743,113.646,113.887,113.44,-1.41715,-1.42585,-1.40971
65,17.060081620686,79.8434,35.2241,53.2392,87.8384,88.0558,87.6243,-0.391537,-0.401679,-0.381525
65,18.060081620686,94.7918,25.4851,43.2723,75.8986,76.1351,75.7526,0.911993,0.899228,0.919895
65,21.060081620686,77.8596,11.2966,26.492,60.2043,60.4749,60.1462,1.05509,1.03669,1.05905
65,27.9791666666667,45.6875,1.62885,8.55659,38.6593,38.9295,38.6237,0.685329,0.656749,0.689101
65,28.0814571236782,285.176,122.98,130.598,357.608,359.503,360.998,-0.928582,-0.950273,-0.967293
65,28.1439571236782,398.411,119.325,127.767,341.675,343.427,344.709,0.630287,0.609313,0.594018
65,35.0606237903449,77.1011,11.7627,29.2236,71.275,71.636,71.1606,0.322363,0.301636,0.328958
65,41.9791666666667,44.064,1.73007,10.1886,46.7727,47.1176,46.6832,-0.244756,-0.274905,-0.236902
65,42.0820004617466,343.529,124.156,133.306,368.476,370.46,371.841,-0.287622,-0.309654,-0.324923
65,42.1028337950799,255.891,122.913,132.344,363.001,364.935,366.243,-1.43456,-1.45636,-1.47104
65,42.1445004617466,358.926,120.472,130.45,352.387,354.225,355.393,0.0754333,0.0540868,0.0405832
65,49.0611671284133,64.2585,12.0135,30.7018,77.672,78.0938,77.5068,-0.777815,-0.800033,-0.769075
65,56.0611671284133,53.7408,1.74331,10.9259,51.2078,51.6017,51.0741,0.198084,0.166648,0.208809
65,70.0611671284133,25.4199,0.0672708,0.330623,18.2637,18.5592,18.2273,1.35645,1.2906,1.36465
65,84.0611671284133,3.01134,0.00367524,0.0176711,3.13972,3.26225,3.16006,-0.171279,-0.328361,-0.197777
65,98.0611671284133,0.0463053,0.000204104,0.00102451,0.262224,0.273216,0.265688,-7.11404,-7.28251,-7.16789
65,112.061167128413,0.00232649,1.13451e-05,5.96652e-05,0.0245546,0.0255935,0.0249838,-9.66844,-9.83845,-9.73953
66,0.096647575244477,126.678,151.148,152.348,131.056,132.474,132.424,-0.139411,-0.18355,-0.182001
66,0.11748090857781,206.624,149.607,151.224,130.245,131.645,131.596,1.89338,1.8495,1.85105
66,0.159147575244477,195.702,146.58,149.009,128.644,130.01,129.961,1.7213,1.67796,1.67951
66,0.24248090857781,92.2584,140.74,144.711,125.526,126.826,126.779,-1.26333,-1.30562,-1.30407
66,0.409147575244477,69.6547,129.869,136.615,119.609,120.788,120.742,-2.21829,-2.25854,-2.25698
66,0.5758142419111441,114.773,119.99,129.14,114.091,115.16,115.116,0.024443,-0.0138311,-0.0122644
66,1.07581424191114,96.4068,95.3921,109.949,99.6479,100.447,100.408,-0.135665,-0.168432,-0.166823
66,1.57581424191114,68.0098,76.7911,94.7316,87.8509,88.4513,88.4152,-1.05028,-1.07822,-1.07654
66,2.07581424191114,54.0158,62.6242,82.5827,78.1516,78.6067,78.5729,-1.51547,-1.53929,-1.53753
66,3.07581424191114,66.6224,43.2984,64.8615,63.4025,63.6763,63.6452,0.203247,0.185565,0.187571
66,4.07581424191114,42.2458,31.3993,52.9196,52.9125,53.0947,53.0647,-0.923685,-0.937787,-0.935467
66,7.07581424191114,32.0269,14.39,33.1345,34.1531,34.2712,34.2414,-0.263716,-0.277872,-0.27431
66,13.9791666666667,11.457,2.31485,12.043,12.4578,12.6158,12.5891,-0.343602,-0.395306,-0.386599
66,14.0967534538694,121.222,153.776,164.708,143.789,145.367,145.29,-0.700461,-0.745227,-0.743059
66,14.1175867872027,133.523,152.259,163.616,143.009,144.569,144.493,-0.281592,-0.326107,-0.323935
66,14.1592534538694,175.248,149.277,161.463,141.469,142.995,142.919,0.878482,0.834465,0.836644
66,14.2425867872027,148.039,143.524,157.285,138.468,139.928,139.854,0.274206,0.231172,0.233366
66,14.4092534538694,125.102,132.809,149.407,132.768,134.105,134.033,-0.244001,-0.285127,-0.282901
66,14.575920120536,144.562,123.064,142.123,127.444,128.671,128.6,0.517075,0.477782,0.480042
66,15.075920120536,131.87,98.7607,123.364,113.464,114.415,114.349,0.616785,0.582522,0.584901
66,15.575920120536,121.544,80.3271,108.408,101.979,102.726,102.663,0.72008,0.690133,0.692652
66,16.075920120536,78.8331,66.2361,96.3886,92.4749,93.0704,93.0097,-0.654824,-0.681159,-0.678483
66,17.075920120536,64.7605,46.8825,78.6509,77.8567,78.2575,78.1997,-0.755632,-0.7767,-0.773666
66,18.075920120536,56.0265,34.8181,66.4576,67.2645,67.5602,67.5037,-0.750032,-0.768026,-0.764594
66,21.075920120536,43.6292,17.0395,45.3355,47.5372,47.7345,47.6791,-0.35196,-0.368953,-0.364192
66,27.9791666666667,23.6208,3.11583,20.603,22.5682,22.7689,22.718,0.187035,0.150706,0.159892
66,28.0967085811101,118.696,154.495,173.144,153.791,155.409,155.308,-1.06273,-1.10569,-1.10302
66,28.1175419144435,222.147,152.98,172.048,153.007,154.608,154.508,1.52975,1.48704,1.48971
66,28.1592085811101,176.021,150.004,169.887,151.46,153.027,152.927,0.616566,0.574347,0.577029
66,35.0758752477768,45.1596,17.6077,51.8472,55.7743,55.9722,55.8955,-0.86615,-0.880678,-0.875057
66,41.9791666666667,25.4153,3.30431,25.3012,28.9694,29.1535,29.0836,-0.537013,-0.563013,-0.55316
66,42.0973075468771,118.516,155.858,179.011,161.196,162.809,162.689,-1.26192,-1.30276,-1.29973
66,42.1181408802104,210.435,154.332,177.904,160.404,161.999,161.879,1.11384,1.07324,1.07628
66,42.1598075468771,142.364,151.335,175.722,158.839,160.399,160.28,-0.449279,-0.489379,-0.486326
66,49.0764742135438,36.8852,17.9252,55.7793,61.3621,61.5258,61.4324,-2.08825,-2.09918,-2.09295
66,56.0764742135438,33.5211,3.31384,27.8493,33.0242,33.1687,33.0844,0.0612833,0.0433626,0.0538089
66,70.0764742135438,2.62989,0.107185,1.43565,2.0158,2.09849,2.07699,1.09103,0.926093,0.968356
66,84.0764742135438,0.0171824,0.00579695,0.0559338,0.0628651,0.0648725,0.0644407,-5.32178,-5.45074,-5.42334
66,98.0764742135438,0.00121378,0.000321756,0.00307855,0.00328273,0.00340132,0.00337862,-4.08202,-4.22762,-4.20015
66,112.076474213544,4.84213e-05,1.78843e-05,0.000171968,0.000174498,0.000181649,0.000180412,-5.2597,-5.42447,-5.39644
67,0.0893298026661513,208.618,136.782,137.683,229.388,228.508,231.098,-0.389393,-0.373618,-0.419866
67,0.110163135999485,162.391,135.378,136.61,226.745,225.893,228.413,-1.3696,-1.35414,-1.39966
67,0.151829802666151,305.712,132.62,134.498,221.575,220.776,223.161,1.32063,1.33544,1.29137
67,0.235163135999485,225.542,127.3,130.402,211.682,210.985,213.114,0.260212,0.273745,0.232554
67,0.401829802666151,267.334,117.397,122.698,193.565,193.045,194.725,1.32475,1.33577,1.30022
67,0.5684964693328181,210.884,108.395,115.596,177.458,177.087,178.39,0.708044,0.716626,0.68655
67,1.06849646933282,147.143,85.9792,97.4191,139.023,138.964,139.469,0.232895,0.234625,0.219762
67,1.56849646933282,121.642,69.0224,83.0763,111.812,111.928,111.978,0.345732,0.341469,0.339649
67,2.06849646933282,84.6979,56.1035,71.6789,92.3929,92.602,92.4045,-0.356777,-0.366052,-0.357293
67,3.06849646933282,76.6241,38.4725,55.1608,68.1446,68.4172,68.0408,0.481177,0.464792,0.487428
67,4.06849646933282,42.9303,27.6144,44.122,54.731,55.0052,54.6171,-0.99638,-1.01688,-0.987831
67,7.06849646933282,42.6976,12.1448,26.0847,36.9057,37.1513,36.8461,0.598102,0.570891,0.604731
67,14.0885808357046,299.594,137.18,144.124,245.369,244.72,247.058,0.819181,0.830049,0.791039
67,14.109414169038,244.684,135.813,143.094,242.789,242.167,244.436,0.0319046,0.0424236,0.00416993
67,14.1510808357046,208.463,133.128,141.064,237.74,237.172,239.306,-0.539191,-0.529368,-0.566117
67,14.234414169038,188.217,127.948,137.127,228.077,227.608,229.489,-0.788107,-0.779661,-0.813436
67,14.4010808357046,228.089,118.299,129.714,210.366,210.071,211.508,0.331878,0.337621,0.309655
67,14.5677475023713,181.68,109.523,122.871,194.6,194.452,195.515,-0.281876,-0.278757,-0.301122
67,15.0677475023713,112.353,87.6345,105.308,156.873,157.033,157.302,-1.3695,-1.37369,-1.38069
67,15.5677475023713,145.462,71.0286,91.3767,130.014,130.347,130.16,0.460628,0.450114,0.45603
67,16.0677475023713,144.172,58.3323,80.238,110.702,111.128,110.69,1.08383,1.06806,1.08429
67,17.0677475023713,75.1882,40.8918,63.9161,86.2203,86.7113,86.0846,-0.561723,-0.58502,-0.555258
67,18.0677475023713,64.9005,30.0222,52.801,72.2584,72.7518,72.1054,-0.440612,-0.468534,-0.431916
67,27.9791666666667,32.2141,2.27068,12.7131,29.1622,29.5863,29.1019,0.408347,0.349112,0.416842
67,28.0887871860314,284.294,138.081,149.394,256.829,256.378,258.465,0.416831,0.424045,0.390773
67,28.1096205193648,224.783,136.713,148.359,254.233,253.81,255.828,-0.505125,-0.49828,-0.530773
67,28.1512871860314,272.242,134.025,146.321,249.154,248.783,250.667,0.363595,0.369704,0.338764
67,35.0679538526981,59.2079,14.5254,37.6012,60.3145,60.9504,60.1417,-0.0759732,-0.119002,-0.0642076
67,41.9791666666667,31.1801,2.39569,15.1684,34.8839,35.4546,34.7679,-0.460524,-0.527107,-0.446857
